actual,pred,qerror
2.1328e-05,1.809323249703574e-05,1.1787832828376146
2.1328e-05,1.809323249703574e-05,1.1787832828376146
2.1328e-05,1.809323249703574e-05,1.1787832828376146
2.1328e-05,1.809323249703574e-05,1.1787832828376146
2.1328e-05,1.809323249703574e-05,1.1787832828376146
2.1328e-05,1.809323249703574e-05,1.1787832828376146
2.1328e-05,1.809323249703574e-05,1.1787832828376146
2.1328e-05,1.809323249703574e-05,1.1787832828376146
2.1328e-05,1.809323249703574e-05,1.1787832828376146
2.1328e-05,1.809323249703574e-05,1.1787832828376146
2.1328e-05,1.809323249703574e-05,1.1787832828376146
0.004755527,0.004029457102706155,1.1801905017939565
0.022042104,0.026014832152776696,1.180233618023792
0.074067096,0.08744759370464542,1.1806537373173833
0.000766312,0.0006487291816324143,1.1812510084280607
0.000766312,0.0006487291816324143,1.1812510084280607
0.000766312,0.0006487291816324143,1.1812510084280607
0.000766312,0.0006487291816324143,1.1812510084280607
0.027147924,0.02297418718043279,1.181670706640799
0.003239201,0.0027329650216619296,1.1852332445990201
0.06278929,0.052972651810448725,1.185315211794154
0.06278929,0.052972651810448725,1.185315211794154
0.019381583,0.02297418718043279,1.1853617519494042
0.005611583,0.0066525596425873685,1.1855049889821407
0.000818378,0.0009706185397412437,1.186027165614476
0.000818378,0.0009706185397412437,1.186027165614476
0.000818378,0.0009706185397412437,1.186027165614476
0.002123547,0.0025225501837222385,1.187894679855091
0.003268871,0.0038853425977107177,1.188588536442924
0.0019986139999999997,0.002375803257634,1.1887254155299625
0.0019986139999999997,0.002375803257634,1.1887254155299625
0.000759698,0.0009032102919656328,1.1889070288004349
0.000759698,0.0009032102919656328,1.1889070288004349
0.006708332,0.007975828098340992,1.1889435553191154
0.0030994670000000003,0.0026066383794073394,1.1890667399383237
0.005515984000000001,0.006561201247241201,1.1894888105623946
0.013735343,0.01636300949893632,1.191306944350521
0.006006518,0.007157832984346437,1.1916776049528923
0.003468349,0.004133296370044918,1.191718702484934
0.063169268,0.052972651810448725,1.1924883093645695
0.063169268,0.052972651810448725,1.1924883093645695
0.0037939690000000003,0.0045250795719542665,1.1927033594513465
0.000540621,0.0006449443945726368,1.1929695564409017
0.000540621,0.0006449443945726368,1.1929695564409017
0.000540621,0.0006449443945726368,1.1929695564409017
0.000540621,0.0006449443945726368,1.1929695564409017
0.01656676,0.019786880529276327,1.1943723775364843
0.07167988700000001,0.08562722602935423,1.1945781391836487
0.18696309500000002,0.1563789208145678,1.195577345246541
0.18696309500000002,0.1563789208145678,1.195577345246541
0.18696309500000002,0.1563789208145678,1.195577345246541
0.18696309500000002,0.1563789208145678,1.195577345246541
0.18696309500000002,0.1563789208145678,1.195577345246541
0.18696309500000002,0.1563789208145678,1.195577345246541
0.18696309500000002,0.1563789208145678,1.195577345246541
0.0033684739999999998,0.004029457102706155,1.1962262741841427
0.0011242700000000001,0.0009393743105923323,1.1968285563303087
0.020908666,0.017467897928057953,1.196976653179046
0.0007644269999999999,0.0009150845818549647,1.197085636502851
0.0007644269999999999,0.0009150845818549647,1.197085636502851
0.003856679,0.004616888879705261,1.1971151552165118
0.016599916,0.013862804137777466,1.1974428719485146
0.006136687,0.007348796893769939,1.1975186112262102
0.0033606630000000003,0.004029457102706155,1.1990065956348956
0.010554672,0.008802088402976261,1.199109974450056
0.0032183320000000004,0.0038598659364770683,1.1993374010130302
0.016137846,0.01344325841271433,1.2004415525284549
0.002116051,0.00254050838856636,1.2005893943796062
0.093754664,0.07805275053589036,1.201170533470048
0.093754664,0.07805275053589036,1.201170533470048
0.093754664,0.07805275053589036,1.201170533470048
0.002483541,0.002984155011416727,1.201572678452551
0.155718093,0.1871457309512671,1.2018239328892057
0.155718093,0.1871457309512671,1.2018239328892057
0.155718093,0.1871457309512671,1.2018239328892057
0.155718093,0.1871457309512671,1.2018239328892057
0.0030587780000000003,0.00254050838856636,1.2040023224351981
0.01704487,0.020540260469691738,1.2050699400870606
0.007481692,0.00903138575180199,1.2071314552646635
0.024363487,0.02943016753323561,1.2079620430866735
0.000179174,0.00021664716679307394,1.2091439985325658
0.000179174,0.00021664716679307394,1.2091439985325658
0.000179174,0.00021664716679307394,1.2091439985325658
0.000179174,0.00021664716679307394,1.2091439985325658
0.000179174,0.00021664716679307394,1.2091439985325658
0.000179174,0.00021664716679307394,1.2091439985325658
0.000179174,0.00021664716679307394,1.2091439985325658
0.000179174,0.00021664716679307394,1.2091439985325658
0.000179174,0.00021664716679307394,1.2091439985325658
0.000179174,0.00021664716679307394,1.2091439985325658
0.000179174,0.00021664716679307394,1.2091439985325658
0.0048728,0.004029457102706155,1.2092944224986193
0.007246676,0.0059889114958990046,1.2100155437198008
0.0030747030000000002,0.00254050838856636,1.210270752829552
0.0020982949999999996,0.00254050838856636,1.2107489121245394
0.9401018870000001,0.7757989465738895,1.2117854647157116
0.9401018870000001,0.7757989465738895,1.2117854647157116
0.9401018870000001,0.7757989465738895,1.2117854647157116
0.9401018870000001,0.7757989465738895,1.2117854647157116
0.9401018870000001,0.7757989465738895,1.2117854647157116
0.9401018870000001,0.7757989465738895,1.2117854647157116
0.9401018870000001,0.7757989465738895,1.2117854647157116
0.9401018870000001,0.7757989465738895,1.2117854647157116
0.9401018870000001,0.7757989465738895,1.2117854647157116
0.9401018870000001,0.7757989465738895,1.2117854647157116
0.9401018870000001,0.7757989465738895,1.2117854647157116
0.9401018870000001,0.7757989465738895,1.2117854647157116
0.9401018870000001,0.7757989465738895,1.2117854647157116
0.9401018870000001,0.7757989465738895,1.2117854647157116
0.9401018870000001,0.7757989465738895,1.2117854647157116
0.9401018870000001,0.7757989465738895,1.2117854647157116
0.9401018870000001,0.7757989465738895,1.2117854647157116
0.9401018870000001,0.7757989465738895,1.2117854647157116
0.9401018870000001,0.7757989465738895,1.2117854647157116
0.9401018870000001,0.7757989465738895,1.2117854647157116
0.9401018870000001,0.7757989465738895,1.2117854647157116
0.9401018870000001,0.7757989465738895,1.2117854647157116
0.9401018870000001,0.7757989465738895,1.2117854647157116
0.9401018870000001,0.7757989465738895,1.2117854647157116
0.9401018870000001,0.7757989465738895,1.2117854647157116
0.9401018870000001,0.7757989465738895,1.2117854647157116
0.004277208,0.003528962036820234,1.2120300403837645
0.639453069,0.7757989465738895,1.213222649454341
0.639453069,0.7757989465738895,1.213222649454341
0.639453069,0.7757989465738895,1.213222649454341
0.639453069,0.7757989465738895,1.213222649454341
0.639453069,0.7757989465738895,1.213222649454341
0.639453069,0.7757989465738895,1.213222649454341
0.639453069,0.7757989465738895,1.213222649454341
0.639453069,0.7757989465738895,1.213222649454341
0.639453069,0.7757989465738895,1.213222649454341
0.639453069,0.7757989465738895,1.213222649454341
0.639453069,0.7757989465738895,1.213222649454341
0.639453069,0.7757989465738895,1.213222649454341
0.639453069,0.7757989465738895,1.213222649454341
0.639453069,0.7757989465738895,1.213222649454341
0.639453069,0.7757989465738895,1.213222649454341
0.639453069,0.7757989465738895,1.213222649454341
0.639453069,0.7757989465738895,1.213222649454341
0.639453069,0.7757989465738895,1.213222649454341
0.639453069,0.7757989465738895,1.213222649454341
0.639453069,0.7757989465738895,1.213222649454341
0.639453069,0.7757989465738895,1.213222649454341
0.639453069,0.7757989465738895,1.213222649454341
0.639453069,0.7757989465738895,1.213222649454341
0.639453069,0.7757989465738895,1.213222649454341
0.639453069,0.7757989465738895,1.213222649454341
0.639453069,0.7757989465738895,1.213222649454341
0.639453069,0.7757989465738895,1.213222649454341
0.639453069,0.7757989465738895,1.213222649454341
0.639453069,0.7757989465738895,1.213222649454341
0.043908378,0.05331722521025488,1.2142836433232602
0.018329535,0.015091630821479895,1.2145496544953647
0.0012395969999999998,0.0010197525419594349,1.2155860848536235
0.0005268089999999999,0.00043336523079540043,1.2156235954441763
0.0005268089999999999,0.00043336523079540043,1.2156235954441763
0.019919832999999998,0.01636300949893632,1.217369763263591
0.099459166,0.12111234541966687,1.217709239786576
0.0054627949999999995,0.0066525596425873685,1.2177941223471445
0.000834463,0.0010163879617981653,1.2180144138184261
0.000834463,0.0010163879617981653,1.2180144138184261
0.000834463,0.0010163879617981653,1.2180144138184261
0.000834463,0.0010163879617981653,1.2180144138184261
0.000423441,0.0005158843896597753,1.2183146876655198
0.000423441,0.0005158843896597753,1.2183146876655198
0.000423441,0.0005158843896597753,1.2183146876655198
0.00073029,0.0008900093032058493,1.2187066825587771
0.00073029,0.0008900093032058493,1.2187066825587771
0.00073029,0.0008900093032058493,1.2187066825587771
0.008201778000000002,0.006725781781693987,1.219453480088119
0.018413182,0.015091630821479895,1.220092262911212
0.018413182,0.015091630821479895,1.220092262911212
0.001085985,0.0008900093032058493,1.2201951104199005
0.001049419,0.0012809409798442014,1.2206191996182663
0.050285922999999996,0.06138563696410959,1.220732031986558
0.015214166999999999,0.018577479384716152,1.221064510775789
0.0032983730000000003,0.004029457102706155,1.2216499173095812
0.087106361,0.10641377970189933,1.2216533727301424
0.015996897,0.01954409464772027,1.2217428572378926
0.006010555999999999,0.007348796893769939,1.2226484361463297
0.008775836,0.007173234612553602,1.2234140487530893
0.001511252,0.0018501754001608937,1.2242666346584776
0.001511252,0.0018501754001608937,1.2242666346584776
0.043256059,0.052972651810448725,1.224629636519793
0.007953938,0.009751646464854014,1.2260148953705716
0.002346187,0.0028767415035242704,1.22613478956463
0.0005638850000000001,0.000691503333669682,1.2263197880235899
0.0005638850000000001,0.000691503333669682,1.2263197880235899
0.043174339000000006,0.052972651810448725,1.226947604465901
0.043174339000000006,0.052972651810448725,1.226947604465901
0.043174339000000006,0.052972651810448725,1.226947604465901
0.005474237000000001,0.006725781781693987,1.2286245154701898
0.002065038,0.00254050838856636,1.2302477671434424
0.002065038,0.00254050838856636,1.2302477671434424
0.002065038,0.00254050838856636,1.2302477671434424
0.002065038,0.00254050838856636,1.2302477671434424
0.000722845,0.0008900093032058493,1.231258849692326
0.000722845,0.0008900093032058493,1.231258849692326
0.000722845,0.0008900093032058493,1.231258849692326
0.13103614200000002,0.10641377970189933,1.2313832134059723
0.13103614200000002,0.10641377970189933,1.2313832134059723
0.13103614200000002,0.10641377970189933,1.2313832134059723
0.13103614200000002,0.10641377970189933,1.2313832134059723
0.13103614200000002,0.10641377970189933,1.2313832134059723
0.13103614200000002,0.10641377970189933,1.2313832134059723
0.13103614200000002,0.10641377970189933,1.2313832134059723
0.13103614200000002,0.10641377970189933,1.2313832134059723
0.018601088,0.015091630821479895,1.2325432698449728
0.018601088,0.015091630821479895,1.2325432698449728
0.021085277000000003,0.026014832152776696,1.2337913394629196
0.000642058,0.0007922751676874429,1.2339619904859729
0.000642058,0.0007922751676874429,1.2339619904859729
0.000642058,0.0007922751676874429,1.2339619904859729
0.000642058,0.0007922751676874429,1.2339619904859729
0.000642058,0.0007922751676874429,1.2339619904859729
0.020192250000000002,0.01636300949893632,1.2340181065905145
0.000440651,0.0005440592723695426,1.2346715935503212
0.000440651,0.0005440592723695426,1.2346715935503212
0.000440651,0.0005440592723695426,1.2346715935503212
0.000440651,0.0005440592723695426,1.2346715935503212
0.016441122,0.0133092288849708,1.235317398332959
0.016441122,0.0133092288849708,1.235317398332959
0.00538507,0.0066525596425873685,1.2353710615808837
0.678994677,0.549394674242028,1.2358959939623997
0.678994677,0.549394674242028,1.2358959939623997
0.678994677,0.549394674242028,1.2358959939623997
0.678994677,0.549394674242028,1.2358959939623997
0.678994677,0.549394674242028,1.2358959939623997
0.678994677,0.549394674242028,1.2358959939623997
0.678994677,0.549394674242028,1.2358959939623997
0.678994677,0.549394674242028,1.2358959939623997
0.678994677,0.549394674242028,1.2358959939623997
0.678994677,0.549394674242028,1.2358959939623997
0.678994677,0.549394674242028,1.2358959939623997
0.678994677,0.549394674242028,1.2358959939623997
0.678994677,0.549394674242028,1.2358959939623997
0.678994677,0.549394674242028,1.2358959939623997
0.678994677,0.549394674242028,1.2358959939623997
0.678994677,0.549394674242028,1.2358959939623997
0.678994677,0.549394674242028,1.2358959939623997
0.678994677,0.549394674242028,1.2358959939623997
0.678994677,0.549394674242028,1.2358959939623997
0.678994677,0.549394674242028,1.2358959939623997
0.678994677,0.549394674242028,1.2358959939623997
0.678994677,0.549394674242028,1.2358959939623997
0.678994677,0.549394674242028,1.2358959939623997
0.678994677,0.549394674242028,1.2358959939623997
0.678994677,0.549394674242028,1.2358959939623997
0.678994677,0.549394674242028,1.2358959939623997
0.678994677,0.549394674242028,1.2358959939623997
0.678994677,0.549394674242028,1.2358959939623997
0.678994677,0.549394674242028,1.2358959939623997
0.678994677,0.549394674242028,1.2358959939623997
0.000564311,0.0006974790467601679,1.2359834324692731
0.000564311,0.0006974790467601679,1.2359834324692731
0.000564311,0.0006974790467601679,1.2359834324692731
0.00544133,0.006725781781693987,1.2360547479557362
2.2342e-05,1.807317702207786e-05,1.2361966007806722
2.2342e-05,1.807317702207786e-05,1.2361966007806722
2.2342e-05,1.807317702207786e-05,1.2361966007806722
2.2342e-05,1.807317702207786e-05,1.2361966007806722
2.2342e-05,1.807317702207786e-05,1.2361966007806722
2.2342e-05,1.807317702207786e-05,1.2361966007806722
2.2342e-05,1.807317702207786e-05,1.2361966007806722
2.2342e-05,1.807317702207786e-05,1.2361966007806722
2.2342e-05,1.807317702207786e-05,1.2361966007806722
2.2342e-05,1.807317702207786e-05,1.2361966007806722
2.2342e-05,1.807317702207786e-05,1.2361966007806722
2.2342e-05,1.807317702207786e-05,1.2361966007806722
2.2342e-05,1.807317702207786e-05,1.2361966007806722
2.2342e-05,1.807317702207786e-05,1.2361966007806722
2.2342e-05,1.807317702207786e-05,1.2361966007806722
2.2342e-05,1.807317702207786e-05,1.2361966007806722
2.2342e-05,1.807317702207786e-05,1.2361966007806722
2.2342e-05,1.807317702207786e-05,1.2361966007806722
2.2342e-05,1.807317702207786e-05,1.2361966007806722
2.2342e-05,1.807317702207786e-05,1.2361966007806722
2.2342e-05,1.807317702207786e-05,1.2361966007806722
2.2342e-05,1.807317702207786e-05,1.2361966007806722
2.2342e-05,1.807317702207786e-05,1.2361966007806722
2.2342e-05,1.807317702207786e-05,1.2361966007806722
2.2342e-05,1.807317702207786e-05,1.2361966007806722
2.2342e-05,1.807317702207786e-05,1.2361966007806722
2.2342e-05,1.807317702207786e-05,1.2361966007806722
2.2342e-05,1.807317702207786e-05,1.2361966007806722
2.2342e-05,1.807317702207786e-05,1.2361966007806722
0.006740856,0.008337834206512094,1.2369102984119664
0.003341504,0.004133296370044918,1.236956882303573
0.004482402000000001,0.005544703959355882,1.2369939062484536
0.0011021339999999998,0.0008900093032058493,1.238339864572279
0.0011021339999999998,0.0008900093032058493,1.238339864572279
0.015126689,0.012210147703943734,1.2388620815057183
4.2019e-05,5.206357208882581e-05,1.2390483373908425
4.2019e-05,5.206357208882581e-05,1.2390483373908425
4.2019e-05,5.206357208882581e-05,1.2390483373908425
4.2019e-05,5.206357208882581e-05,1.2390483373908425
4.2019e-05,5.206357208882581e-05,1.2390483373908425
4.2019e-05,5.206357208882581e-05,1.2390483373908425
4.2019e-05,5.206357208882581e-05,1.2390483373908425
4.2019e-05,5.206357208882581e-05,1.2390483373908425
4.2019e-05,5.206357208882581e-05,1.2390483373908425
