actual,pred,qerror
0.05642685799999997,0.06250394435025972,1.107698471360212
0.002995473,0.0033186073495423923,1.1078742320636483
0.002995473,0.0033186073495423923,1.1078742320636483
0.002995473,0.0033186073495423923,1.1078742320636483
0.002995473,0.0033186073495423923,1.1078742320636483
0.002995473,0.0033186073495423923,1.1078742320636483
0.002995473,0.0033186073495423923,1.1078742320636483
0.015555304999999995,0.017239615669885883,1.1082788585557075
0.013229451000000005,0.01466303513651342,1.108363086005112
0.013229451000000005,0.01466303513651342,1.108363086005112
0.006720963999999999,0.007449793145457854,1.1084411619312131
0.006720963999999999,0.007449793145457854,1.1084411619312131
0.006720963999999999,0.007449793145457854,1.1084411619312131
0.006720963999999999,0.007449793145457854,1.1084411619312131
8.174199999999999e-05,9.06870775818706e-05,1.1094306180650169
8.174199999999999e-05,9.06870775818706e-05,1.1094306180650169
8.174199999999999e-05,9.06870775818706e-05,1.1094306180650169
8.174199999999999e-05,9.06870775818706e-05,1.1094306180650169
8.174199999999999e-05,9.06870775818706e-05,1.1094306180650169
0.0036830299999999977,0.0033186073495423923,1.1098119217110323
0.0036830299999999977,0.0033186073495423923,1.1098119217110323
0.0005014279999999999,0.00045161394206124977,1.110302303138361
0.0005014279999999999,0.00045161394206124977,1.110302303138361
0.0005014279999999999,0.00045161394206124977,1.110302303138361
0.0005014279999999999,0.00045161394206124977,1.110302303138361
0.0005014279999999999,0.00045161394206124977,1.110302303138361
0.0005014279999999999,0.00045161394206124977,1.110302303138361
0.065496209,0.05898425818986601,1.110401503892318
3.685e-05,3.317742852099988e-05,1.1106948803062162
1.1153530540000003,1.2393290156673342,1.1111540074442956
1.1153530540000003,1.2393290156673342,1.1111540074442956
1.1153530540000003,1.2393290156673342,1.1111540074442956
1.1153530540000003,1.2393290156673342,1.1111540074442956
1.1153530540000003,1.2393290156673342,1.1111540074442956
0.17403389900000005,0.19339855959996513,1.1112694751495804
0.17403389900000005,0.19339855959996513,1.1112694751495804
0.26154077300000056,0.29084589436520825,1.1120480031815445
0.26154077300000056,0.29084589436520825,1.1120480031815445
0.00021882,0.0001964435498627029,1.1139077875192966
0.00021882,0.0001964435498627029,1.1139077875192966
0.00021882,0.0001964435498627029,1.1139077875192966
0.00021882,0.0001964435498627029,1.1139077875192966
0.0002455989999999999,0.00027359786133444386,1.1140023425764924
0.0002455989999999999,0.00027359786133444386,1.1140023425764924
0.0002455989999999999,0.00027359786133444386,1.1140023425764924
0.0002455989999999999,0.00027359786133444386,1.1140023425764924
0.0002455989999999999,0.00027359786133444386,1.1140023425764924
0.0002455989999999999,0.00027359786133444386,1.1140023425764924
0.0002455989999999999,0.00027359786133444386,1.1140023425764924
0.3216777829999997,0.2887053270618404,1.114207992882295
0.3216777829999997,0.2887053270618404,1.114207992882295
3.1308999999999994e-05,3.4925120360106086e-05,1.1154977916926792
3.1308999999999994e-05,3.4925120360106086e-05,1.1154977916926792
0.6281348789999992,0.701215356040443,1.1163451982745953
0.6281348789999992,0.701215356040443,1.1163451982745953
0.6281348789999992,0.701215356040443,1.1163451982745953
0.6281348789999992,0.701215356040443,1.1163451982745953
0.6281348789999992,0.701215356040443,1.1163451982745953
0.6281348789999992,0.701215356040443,1.1163451982745953
0.6281348789999992,0.701215356040443,1.1163451982745953
0.6281348789999992,0.701215356040443,1.1163451982745953
0.028126108999999996,0.03141031696229574,1.1167672343976105
0.056516842,0.06313412134675377,1.117085086720765
0.04176881299999999,0.03735533849584275,1.1181484275573734
0.009618544000000001,0.008598453238709957,1.1186365422908424
0.009618544000000001,0.008598453238709957,1.1186365422908424
0.009618544000000001,0.008598453238709957,1.1186365422908424
0.009618544000000001,0.008598453238709957,1.1186365422908424
0.08444112399999999,0.09448606333424436,1.1189579065082598
6.04139999999999e-05,6.761360967410722e-05,1.1191712131973937
6.04139999999999e-05,6.761360967410722e-05,1.1191712131973937
6.04139999999999e-05,6.761360967410722e-05,1.1191712131973937
6.04139999999999e-05,6.761360967410722e-05,1.1191712131973937
6.04139999999999e-05,6.761360967410722e-05,1.1191712131973937
6.04139999999999e-05,6.761360967410722e-05,1.1191712131973937
0.005150335,0.00576647315368737,1.1196306946416827
0.005150335,0.00576647315368737,1.1196306946416827
0.005150335,0.00576647315368737,1.1196306946416827
0.005150335,0.00576647315368737,1.1196306946416827
0.000976734,0.0010942404664229034,1.1203054940474104
0.09390826500000005,0.10521996107914201,1.1204547446291544
6.22859999999999e-05,5.5588568705239047e-05,1.1204821683802346
0.03992724800000005,0.035624566065227334,1.1207785079232868
0.03707683900000003,0.033073188457773066,1.1210542656731968
0.03707683900000003,0.033073188457773066,1.1210542656731968
0.03707683900000003,0.033073188457773066,1.1210542656731968
0.31533999100000015,0.281240085497004,1.121248382650486
6.4782e-05,5.7762341927534016e-05,1.1215265489282364
6.4782e-05,5.7762341927534016e-05,1.1215265489282364
6.4782e-05,5.7762341927534016e-05,1.1215265489282364
6.4782e-05,5.7762341927534016e-05,1.1215265489282364
0.11150898600000016,0.09939918057231995,1.1218300327825084
0.0908859880000001,0.10198574447559912,1.122128357955453
0.39737376399999996,0.353671182562176,1.123568397971302
0.39737376399999996,0.353671182562176,1.123568397971302
0.02518647599999999,0.022413156405460294,1.1237362352883085
0.02518647599999999,0.022413156405460294,1.1237362352883085
0.02518647599999999,0.022413156405460294,1.1237362352883085
0.00034244799999999997,0.0003852451657267665,1.1249742025848202
0.00034244799999999997,0.0003852451657267665,1.1249742025848202
0.00034244799999999997,0.0003852451657267665,1.1249742025848202
0.00034244799999999997,0.0003852451657267665,1.1249742025848202
0.00034244799999999997,0.0003852451657267665,1.1249742025848202
0.09891450199999996,0.11134418566363631,1.1256608830082
0.00021304899999999999,0.00024010167081705628,1.126978633164466
0.00021304899999999999,0.00024010167081705628,1.126978633164466
0.00021304899999999999,0.00024010167081705628,1.126978633164466
0.00021304899999999999,0.00024010167081705628,1.126978633164466
0.00021304899999999999,0.00024010167081705628,1.126978633164466
0.00021304899999999999,0.00024010167081705628,1.126978633164466
0.09506283999999993,0.10715542329689476,1.127206206935274
0.000104095,0.00011742907224643924,1.1280952230792953
0.000104095,0.00011742907224643924,1.1280952230792953
0.000104095,0.00011742907224643924,1.1280952230792953
0.000104095,0.00011742907224643924,1.1280952230792953
0.11073206500000003,0.09814221810305318,1.1282816624719754
0.02928892399999999,0.033073188457773066,1.1292046255360244
0.0037486010000000007,0.0033186073495423923,1.1295705111112049
0.0037486010000000007,0.0033186073495423923,1.1295705111112049
0.0037486010000000007,0.0033186073495423923,1.1295705111112049
6.5292e-05,5.7762341927534016e-05,1.13035583082681
6.5292e-05,5.7762341927534016e-05,1.13035583082681
6.5292e-05,5.7762341927534016e-05,1.13035583082681
0.0038314250000000007,0.003387866895066834,1.1309254816294714
0.0038314250000000007,0.003387866895066834,1.1309254816294714
0.0038314250000000007,0.003387866895066834,1.1309254816294714
0.2039361970000001,0.18028880581602844,1.1311639459640224
0.0025089170000000003,0.002838777715112159,1.1314753398028545
0.0025089170000000003,0.002838777715112159,1.1314753398028545
0.0025089170000000003,0.002838777715112159,1.1314753398028545
0.33361588899999994,0.29483764283227637,1.1315240679419734
0.015028905,0.013275258785122269,1.1320988346263399
1.5223633719999998,1.7241263782151859,1.1325327513300065
1.5223633719999998,1.7241263782151859,1.1325327513300065
1.5223633719999998,1.7241263782151859,1.1325327513300065
1.5223633719999998,1.7241263782151859,1.1325327513300065
1.5223633719999998,1.7241263782151859,1.1325327513300065
1.5223633719999998,1.7241263782151859,1.1325327513300065
1.5223633719999998,1.7241263782151859,1.1325327513300065
1.5223633719999998,1.7241263782151859,1.1325327513300065
1.5223633719999998,1.7241263782151859,1.1325327513300065
0.9135629310000012,1.0353488104846986,1.1333086921022382
0.9135629310000012,1.0353488104846986,1.1333086921022382
0.9135629310000012,1.0353488104846986,1.1333086921022382
0.9135629310000012,1.0353488104846986,1.1333086921022382
0.03408122600000003,0.03863471453457068,1.1336069463748355
0.03408122600000003,0.03863471453457068,1.1336069463748355
0.03408122600000003,0.03863471453457068,1.1336069463748355
0.000139961,0.0001588515448748952,1.1349700621951486
0.000139961,0.0001588515448748952,1.1349700621951486
0.000139961,0.0001588515448748952,1.1349700621951486
0.000139961,0.0001588515448748952,1.1349700621951486
0.000139961,0.0001588515448748952,1.1349700621951486
0.001257638,0.0011079115510556584,1.1351429622713805
0.001257638,0.0011079115510556584,1.1351429622713805
0.001257638,0.0011079115510556584,1.1351429622713805
0.001257638,0.0011079115510556584,1.1351429622713805
0.001257638,0.0011079115510556584,1.1351429622713805
3.9574e-05,3.484359981257475e-05,1.135760949295431
3.9574e-05,3.484359981257475e-05,1.135760949295431
3.9574e-05,3.484359981257475e-05,1.135760949295431
3.9574e-05,3.484359981257475e-05,1.135760949295431
3.9574e-05,3.484359981257475e-05,1.135760949295431
3.9574e-05,3.484359981257475e-05,1.135760949295431
3.9574e-05,3.484359981257475e-05,1.135760949295431
0.011594822000000001,0.010208498073171769,1.1358009686529238
0.0009635479999999999,0.0010950458592413918,1.1364725568849625
0.0009635479999999999,0.0010950458592413918,1.1364725568849625
0.0009635479999999999,0.0010950458592413918,1.1364725568849625
0.0009635479999999999,0.0010950458592413918,1.1364725568849625
0.0009635479999999999,0.0010950458592413918,1.1364725568849625
0.0009635479999999999,0.0010950458592413918,1.1364725568849625
0.0009635479999999999,0.0010950458592413918,1.1364725568849625
0.000461256,0.000405756615848488,1.136779985793838
0.000461256,0.000405756615848488,1.136779985793838
0.000461256,0.000405756615848488,1.136779985793838
0.000461256,0.000405756615848488,1.136779985793838
0.000461256,0.000405756615848488,1.136779985793838
0.000461256,0.000405756615848488,1.136779985793838
0.000461256,0.000405756615848488,1.136779985793838
0.000461256,0.000405756615848488,1.136779985793838
0.000461256,0.000405756615848488,1.136779985793838
0.000461256,0.000405756615848488,1.136779985793838
0.000461256,0.000405756615848488,1.136779985793838
2.9807e-05,3.389927973871223e-05,1.1372925735133435
2.9807e-05,3.389927973871223e-05,1.1372925735133435
0.000981248,0.0011170434903502542,1.1383905907071954
0.000981248,0.0011170434903502542,1.1383905907071954
0.000981248,0.0011170434903502542,1.1383905907071954
0.000981248,0.0011170434903502542,1.1383905907071954
1.178641437,1.0353488104846986,1.1384003391554764
1.178641437,1.0353488104846986,1.1384003391554764
1.178641437,1.0353488104846986,1.1384003391554764
1.178641437,1.0353488104846986,1.1384003391554764
0.07978995900000001,0.07008679791945528,1.138444919279887
0.16192005400000004,0.18439446256927475,1.1387994137481865
3.799e-05,3.334965295461462e-05,1.1391422888778004
2.9726e-05,3.389927973871223e-05,1.140391567607893
2.9726e-05,3.389927973871223e-05,1.140391567607893
2.9726e-05,3.389927973871223e-05,1.140391567607893
2.9726e-05,3.389927973871223e-05,1.140391567607893
0.26334485500000016,0.3006356576014372,1.141604447147589
0.26334485500000016,0.3006356576014372,1.141604447147589
0.03049710999999999,0.034823872646344574,1.1418745135635666
0.2461664330000002,0.281240085497004,1.142479427717116
0.0029995630000000002,0.002625106244437083,1.1426444191950085
0.5813366979999993,0.6643273196947959,1.1427582706894528
0.5813366979999993,0.6643273196947959,1.1427582706894528
0.5813366979999993,0.6643273196947959,1.1427582706894528
0.5813366979999993,0.6643273196947959,1.1427582706894528
0.5813366979999993,0.6643273196947959,1.1427582706894528
0.348305722,0.30478632758890584,1.142786570366742
0.348305722,0.30478632758890584,1.142786570366742
0.16374468499999997,0.1871923272900639,1.1431963565111376
0.16374468499999997,0.1871923272900639,1.1431963565111376
0.16374468499999997,0.1871923272900639,1.1431963565111376
0.16374468499999997,0.1871923272900639,1.1431963565111376
0.006990313999999998,0.006114198720388426,1.1432919209331673
0.006990313999999998,0.006114198720388426,1.1432919209331673
0.006990313999999998,0.006114198720388426,1.1432919209331673
0.006990313999999998,0.006114198720388426,1.1432919209331673
0.006990313999999998,0.006114198720388426,1.1432919209331673
0.005935438,0.005190746828533696,1.1434651305613122
0.005935438,0.005190746828533696,1.1434651305613122
0.005935438,0.005190746828533696,1.1434651305613122
0.005935438,0.005190746828533696,1.1434651305613122
0.005935438,0.005190746828533696,1.1434651305613122
0.005935438,0.005190746828533696,1.1434651305613122
0.005935438,0.005190746828533696,1.1434651305613122
0.005935438,0.005190746828533696,1.1434651305613122
0.005935438,0.005190746828533696,1.1434651305613122
0.10109495600000008,0.0884069381402534,1.1435183496528039
0.11452683500000004,0.10001597835165865,1.1450853842305162
0.08249826700000003,0.09448606333424436,1.1453096746170963
0.065119424,0.056848297889050235,1.1454947011270655
0.002920611,0.003346053271785951,1.1456689274216767
0.002920611,0.003346053271785951,1.1456689274216767
0.002920611,0.003346053271785951,1.1456689274216767
0.002920611,0.003346053271785951,1.1456689274216767
0.002920611,0.003346053271785951,1.1456689274216767
0.002920611,0.003346053271785951,1.1456689274216767
2.8663e-05,3.288523840358815e-05,1.147306227665916
2.8663e-05,3.288523840358815e-05,1.147306227665916
2.8663e-05,3.288523840358815e-05,1.147306227665916
0.41120324799999947,0.35831368669114083,1.1476068687112373
2.8902999999999903e-05,3.317742852099988e-05,1.1478887492993803
2.8902999999999903e-05,3.317742852099988e-05,1.1478887492993803
0.6108541439999997,0.701215356040443,1.1479260031678584
0.6108541439999997,0.701215356040443,1.1479260031678584
0.6108541439999997,0.701215356040443,1.1479260031678584
0.02561506200000001,0.029453033931885496,1.1498326231607592
0.02561506200000001,0.029453033931885496,1.1498326231607592
0.000106389,0.00012234172953681725,1.149947170636224
0.000106389,0.00012234172953681725,1.149947170636224
0.000106389,0.00012234172953681725,1.149947170636224
0.000106389,0.00012234172953681725,1.149947170636224
0.000640446,0.0007366050900163648,1.1501439465877916
0.000640446,0.0007366050900163648,1.1501439465877916
0.000640446,0.0007366050900163648,1.1501439465877916
0.000640446,0.0007366050900163648,1.1501439465877916
