actual,pred,qerror
0.01905562900000002,0.025385833178824826,1.3321960234860157
0.01905562900000002,0.025385833178824826,1.3321960234860157
0.01905562900000002,0.025385833178824826,1.3321960234860157
0.01905562900000002,0.025385833178824826,1.3321960234860157
0.32984629699999973,0.4396184426041167,1.3327978716223607
1.7390995449999984,2.318880084811273,1.3333797317572613
0.12173185199999997,0.09119239862489424,1.3348903399363912
0.12173185199999997,0.09119239862489424,1.3348903399363912
0.10451057099999976,0.07824039163445565,1.3357623705193111
0.5675428080000002,0.4248480774288259,1.3358723698004253
0.568606826,0.4255310040262911,1.3362289013490285
0.7720657870000007,0.5775291325466103,1.336843015339473
0.7720657870000007,0.5775291325466103,1.336843015339473
0.27839453100000006,0.20819451930186694,1.337184724811839
1.1408453980000028,1.5255836831631693,1.3372396346057447
0.11983490100000006,0.0896107884447055,1.337282073730937
0.7056332550000004,0.5276361326177805,1.3373482431900867
0.7056332550000004,0.5276361326177805,1.3373482431900867
0.5709040959999999,0.42669735063327535,1.3379602548567566
0.005932796999999998,0.00793817365299828,1.3380153834689241
0.005932796999999998,0.00793817365299828,1.3380153834689241
0.005932796999999998,0.00793817365299828,1.3380153834689241
0.005932796999999998,0.00793817365299828,1.3380153834689241
0.005932796999999998,0.00793817365299828,1.3380153834689241
0.005932796999999998,0.00793817365299828,1.3380153834689241
0.005932796999999998,0.00793817365299828,1.3380153834689241
0.005932796999999998,0.00793817365299828,1.3380153834689241
0.7606513610000015,0.5683481043489704,1.3383547075806825
0.7606513610000015,0.5683481043489704,1.3383547075806825
0.7606513610000015,0.5683481043489704,1.3383547075806825
0.061063934999999986,0.08173045623708836,1.3384407054194654
0.061063934999999986,0.08173045623708836,1.3384407054194654
0.061063934999999986,0.08173045623708836,1.3384407054194654
0.061063934999999986,0.08173045623708836,1.3384407054194654
0.061063934999999986,0.08173045623708836,1.3384407054194654
0.061063934999999986,0.08173045623708836,1.3384407054194654
0.061063934999999986,0.08173045623708836,1.3384407054194654
0.27698394299999973,0.20689998932065104,1.3387334813765188
0.5701997660000013,0.4248480774288259,1.3421262712328643
0.08425970700000009,0.1131207583247105,1.3425249428497346
1.042e-06,1.4000784896448178e-06,1.3436453835362936
1.042e-06,1.4000784896448178e-06,1.3436453835362936
1.042e-06,1.4000784896448178e-06,1.3436453835362936
1.042e-06,1.4000784896448178e-06,1.3436453835362936
1.042e-06,1.4000784896448178e-06,1.3436453835362936
1.042e-06,1.4000784896448178e-06,1.3436453835362936
1.042e-06,1.4000784896448178e-06,1.3436453835362936
1.042e-06,1.4000784896448178e-06,1.3436453835362936
1.042e-06,1.4000784896448178e-06,1.3436453835362936
1.042e-06,1.4000784896448178e-06,1.3436453835362936
1.042e-06,1.4000784896448178e-06,1.3436453835362936
1.042e-06,1.4000784896448178e-06,1.3436453835362936
1.042e-06,1.4000784896448178e-06,1.3436453835362936
1.042e-06,1.4000784896448178e-06,1.3436453835362936
1.042e-06,1.4000784896448178e-06,1.3436453835362936
1.042e-06,1.4000784896448178e-06,1.3436453835362936
1.042e-06,1.4000784896448178e-06,1.3436453835362936
1.042e-06,1.4000784896448178e-06,1.3436453835362936
1.042e-06,1.4000784896448178e-06,1.3436453835362936
1.042e-06,1.4000784896448178e-06,1.3436453835362936
0.11805246299999991,0.08785782605409176,1.3436761220032705
0.7638186309999987,0.5683481043489704,1.3439274718351268
0.7638186309999987,0.5683481043489704,1.3439274718351268
4.170138655999986,5.604852572325563,1.3440446552685519
4.170138655999986,5.604852572325563,1.3440446552685519
1175.4311424870002,874.3384467980246,1.3443662997911483
1175.4311424870002,874.3384467980246,1.3443662997911483
1175.4311424870002,874.3384467980246,1.3443662997911483
1175.4311424870002,874.3384467980246,1.3443662997911483
1175.4311424870002,874.3384467980246,1.3443662997911483
1175.4311424870002,874.3384467980246,1.3443662997911483
1175.4311424870002,874.3384467980246,1.3443662997911483
1175.4311424870002,874.3384467980246,1.3443662997911483
1175.4311424870002,874.3384467980246,1.3443662997911483
1175.4311424870002,874.3384467980246,1.3443662997911483
1175.4311424870002,874.3384467980246,1.3443662997911483
1175.4311424870002,874.3384467980246,1.3443662997911483
1175.4311424870002,874.3384467980246,1.3443662997911483
1175.4311424870002,874.3384467980246,1.3443662997911483
1175.4311424870002,874.3384467980246,1.3443662997911483
1175.4311424870002,874.3384467980246,1.3443662997911483
1175.4311424870002,874.3384467980246,1.3443662997911483
1175.4311424870002,874.3384467980246,1.3443662997911483
1175.4311424870002,874.3384467980246,1.3443662997911483
1175.4311424870002,874.3384467980246,1.3443662997911483
1175.4311424870002,874.3384467980246,1.3443662997911483
1175.4311424870002,874.3384467980246,1.3443662997911483
1175.4311424870002,874.3384467980246,1.3443662997911483
1175.4311424870002,874.3384467980246,1.3443662997911483
1175.4311424870002,874.3384467980246,1.3443662997911483
1175.4311424870002,874.3384467980246,1.3443662997911483
1175.4311424870002,874.3384467980246,1.3443662997911483
1175.4311424870002,874.3384467980246,1.3443662997911483
1175.4311424870002,874.3384467980246,1.3443662997911483
1175.4311424870002,874.3384467980246,1.3443662997911483
1175.4311424870002,874.3384467980246,1.3443662997911483
1175.4311424870002,874.3384467980246,1.3443662997911483
0.8402312509999994,0.6249352042563386,1.3445093911773767
0.8402312509999994,0.6249352042563386,1.3445093911773767
0.7642941839999984,0.5683481043489704,1.3447642002351352
0.3128852220000008,0.4207736732992338,1.3448179834432472
0.1978091369999999,0.1470896867140812,1.3448198947116476
0.2708964420000002,0.2014190737218834,1.344939369416673
0.5738951769999998,0.42669735063327535,1.344970096833888
1.6137788619999989,1.1995509301929024,1.3453191701835316
2.7442470229999927,2.0396955345536965,1.3454199298428422
2.7442470229999927,2.0396955345536965,1.3454199298428422
2.7442470229999927,2.0396955345536965,1.3454199298428422
2.7442470229999927,2.0396955345536965,1.3454199298428422
7.308944457999991,9.839327270515568,1.3462035902798455
7.308944457999991,9.839327270515568,1.3462035902798455
7.308944457999991,9.839327270515568,1.3462035902798455
7.308944457999991,9.839327270515568,1.3462035902798455
7.308944457999991,9.839327270515568,1.3462035902798455
7.308944457999991,9.839327270515568,1.3462035902798455
0.010950767000000004,0.014743739890231877,1.346365956853239
0.010950767000000004,0.014743739890231877,1.346365956853239
0.010950767000000004,0.014743739890231877,1.346365956853239
0.010950767000000004,0.014743739890231877,1.346365956853239
0.010950767000000004,0.014743739890231877,1.346365956853239
0.0011170169999999999,0.0015040329793463082,1.346472774672461
0.0011170169999999999,0.0015040329793463082,1.346472774672461
0.0011170169999999999,0.0015040329793463082,1.346472774672461
0.0011170169999999999,0.0015040329793463082,1.346472774672461
0.0011170169999999999,0.0015040329793463082,1.346472774672461
0.0011170169999999999,0.0015040329793463082,1.346472774672461
0.0011170169999999999,0.0015040329793463082,1.346472774672461
0.0011170169999999999,0.0015040329793463082,1.346472774672461
0.0011170169999999999,0.0015040329793463082,1.346472774672461
0.0011170169999999999,0.0015040329793463082,1.346472774672461
0.0011170169999999999,0.0015040329793463082,1.346472774672461
0.0011170169999999999,0.0015040329793463082,1.346472774672461
0.0011170169999999999,0.0015040329793463082,1.346472774672461
0.0011170169999999999,0.0015040329793463082,1.346472774672461
0.0011170169999999999,0.0015040329793463082,1.346472774672461
0.0011170169999999999,0.0015040329793463082,1.346472774672461
0.0011170169999999999,0.0015040329793463082,1.346472774672461
0.0011170169999999999,0.0015040329793463082,1.346472774672461
0.0011170169999999999,0.0015040329793463082,1.346472774672461
0.0011170169999999999,0.0015040329793463082,1.346472774672461
0.0011170169999999999,0.0015040329793463082,1.346472774672461
0.0011170169999999999,0.0015040329793463082,1.346472774672461
0.0011170169999999999,0.0015040329793463082,1.346472774672461
0.0011170169999999999,0.0015040329793463082,1.346472774672461
0.0011170169999999999,0.0015040329793463082,1.346472774672461
0.0011170169999999999,0.0015040329793463082,1.346472774672461
0.0011170169999999999,0.0015040329793463082,1.346472774672461
0.0011170169999999999,0.0015040329793463082,1.346472774672461
0.019191140999999995,0.014243563316196042,1.3473553333510422
0.019191140999999995,0.014243563316196042,1.3473553333510422
0.019191140999999995,0.014243563316196042,1.3473553333510422
0.019191140999999995,0.014243563316196042,1.3473553333510422
0.019191140999999995,0.014243563316196042,1.3473553333510422
0.019191140999999995,0.014243563316196042,1.3473553333510422
0.019191140999999995,0.014243563316196042,1.3473553333510422
0.019191140999999995,0.014243563316196042,1.3473553333510422
0.019191140999999995,0.014243563316196042,1.3473553333510422
0.019191140999999995,0.014243563316196042,1.3473553333510422
0.019191140999999995,0.014243563316196042,1.3473553333510422
0.12045949800000008,0.16240631409293077,1.3482234011379548
0.4854511220000003,0.3596999540399524,1.3496001780030267
3.814957121,5.1524891082434845,1.3506021024144257
0.22456826700000015,0.16624706960204277,1.3508103784178866
0.02339019099999999,0.017315076720078704,1.3508569080076056
0.02339019099999999,0.017315076720078704,1.3508569080076056
0.02339019099999999,0.017315076720078704,1.3508569080076056
0.02339019099999999,0.017315076720078704,1.3508569080076056
0.02339019099999999,0.017315076720078704,1.3508569080076056
0.02339019099999999,0.017315076720078704,1.3508569080076056
0.02339019099999999,0.017315076720078704,1.3508569080076056
0.02339019099999999,0.017315076720078704,1.3508569080076056
0.006237247000000003,0.008430905308671669,1.3517029722683205
0.006237247000000003,0.008430905308671669,1.3517029722683205
0.006237247000000003,0.008430905308671669,1.3517029722683205
0.006237247000000003,0.008430905308671669,1.3517029722683205
0.006237247000000003,0.008430905308671669,1.3517029722683205
0.006237247000000003,0.008430905308671669,1.3517029722683205
0.006237247000000003,0.008430905308671669,1.3517029722683205
0.006237247000000003,0.008430905308671669,1.3517029722683205
0.006237247000000003,0.008430905308671669,1.3517029722683205
0.006237247000000003,0.008430905308671669,1.3517029722683205
0.006237247000000003,0.008430905308671669,1.3517029722683205
0.006237247000000003,0.008430905308671669,1.3517029722683205
0.009991624000000008,0.013508040479755574,1.351936429929265
0.009991624000000008,0.013508040479755574,1.351936429929265
0.009991624000000008,0.013508040479755574,1.351936429929265
0.009991624000000008,0.013508040479755574,1.351936429929265
0.009991624000000008,0.013508040479755574,1.351936429929265
0.009991624000000008,0.013508040479755574,1.351936429929265
0.009991624000000008,0.013508040479755574,1.351936429929265
1.4360724000000002,1.0617815004592572,1.3525121688208444
1.0181005449999938,1.378328073446813,1.3538231368364717
1.0181005449999938,1.378328073446813,1.3538231368364717
3.6914293100000255,2.7260631814478353,1.354124634792755
3.6914293100000255,2.7260631814478353,1.354124634792755
1.031128194999999,1.3967495822138354,1.3545838325309654
0.12142402799999974,0.0896107884447055,1.3550157308896422
0.19929419500000028,0.27029982042690254,1.3562854674563007
0.7712686670000015,0.5683481043489704,1.357035698893501
0.37919623199999986,0.5151449684629564,1.358518162867601
0.7729560459999996,0.5683481043489704,1.360004617039064
0.7729560459999996,0.5683481043489704,1.360004617039064
0.273961261,0.2014190737218834,1.3601555003588282
0.02533848099999998,0.03446999893548687,1.3603814267906154
0.02533848099999998,0.03446999893548687,1.3603814267906154
0.02533848099999998,0.03446999893548687,1.3603814267906154
0.02533848099999998,0.03446999893548687,1.3603814267906154
0.7735900699999985,0.5683481043489704,1.3611201727964377
0.7735900699999985,0.5683481043489704,1.3611201727964377
0.12447195500000004,0.0914401826307674,1.361239133812909
0.5789240130000003,0.4248480774288259,1.3626612517670778
0.09699232499999998,0.1322037520701112,1.3630331273130243
2.1942018870000015,1.6091163120734315,1.3636067638719394
2.1942018870000015,1.6091163120734315,1.3636067638719394
2.1942018870000015,1.6091163120734315,1.3636067638719394
2.1942018870000015,1.6091163120734315,1.3636067638719394
2.1942018870000015,1.6091163120734315,1.3636067638719394
2.1942018870000015,1.6091163120734315,1.3636067638719394
2.1942018870000015,1.6091163120734315,1.3636067638719394
3.24446376,2.3770532521533148,1.3649100023572964
3.24446376,2.3770532521533148,1.3649100023572964
3.24446376,2.3770532521533148,1.3649100023572964
3.24446376,2.3770532521533148,1.3649100023572964
3.24446376,2.3770532521533148,1.3649100023572964
2.909077544000002,2.1310525315659405,1.3650895512474077
2.909077544000002,2.1310525315659405,1.3650895512474077
1.1127354229999946,1.5190637411784405,1.3651616635722468
0.11714487699999998,0.08579929601651728,1.3653361092548864
0.1245111500000001,0.09119239862489424,1.3653676389427738
970.2325400779164,710.0255391760217,1.3664755512933557
970.2325400779164,710.0255391760217,1.3664755512933557
970.2325400779164,710.0255391760217,1.3664755512933557
970.2325400779164,710.0255391760217,1.3664755512933557
970.2325400779164,710.0255391760217,1.3664755512933557
970.2325400779164,710.0255391760217,1.3664755512933557
970.2325400779164,710.0255391760217,1.3664755512933557
970.2325400779164,710.0255391760217,1.3664755512933557
970.2325400779164,710.0255391760217,1.3664755512933557
970.2325400779164,710.0255391760217,1.3664755512933557
970.2325400779164,710.0255391760217,1.3664755512933557
970.2325400779164,710.0255391760217,1.3664755512933557
970.2325400779164,710.0255391760217,1.3664755512933557
970.2325400779164,710.0255391760217,1.3664755512933557
970.2325400779164,710.0255391760217,1.3664755512933557
970.2325400779164,710.0255391760217,1.3664755512933557
970.2325400779164,710.0255391760217,1.3664755512933557
970.2325400779164,710.0255391760217,1.3664755512933557
970.2325400779164,710.0255391760217,1.3664755512933557
970.2325400779164,710.0255391760217,1.3664755512933557
970.2325400779164,710.0255391760217,1.3664755512933557
970.2325400779164,710.0255391760217,1.3664755512933557
970.2325400779164,710.0255391760217,1.3664755512933557
970.2325400779164,710.0255391760217,1.3664755512933557
970.2325400779164,710.0255391760217,1.3664755512933557
