actual,pred,qerror
2.4145e-05,3.28276712357015e-05,1.3596053524829779
2.4145e-05,3.28276712357015e-05,1.3596053524829779
2.4145e-05,3.28276712357015e-05,1.3596053524829779
2.4145e-05,3.28276712357015e-05,1.3596053524829779
2.4145e-05,3.28276712357015e-05,1.3596053524829779
0.000431336,0.000317104950642242,1.3602310500873687
9.632899999999999e-05,0.00013106495880225048,1.3605971078517423
9.632899999999999e-05,0.00013106495880225048,1.3605971078517423
9.632899999999999e-05,0.00013106495880225048,1.3605971078517423
9.632899999999999e-05,0.00013106495880225048,1.3605971078517423
9.632899999999999e-05,0.00013106495880225048,1.3605971078517423
9.632899999999999e-05,0.00013106495880225048,1.3605971078517423
0.0059257400000000005,0.008070391380809349,1.3619212757916055
0.0059257400000000005,0.008070391380809349,1.3619212757916055
0.0059257400000000005,0.008070391380809349,1.3619212757916055
0.0059257400000000005,0.008070391380809349,1.3619212757916055
0.002569171,0.0035070742933649653,1.3650606726313528
0.000473344,0.00034617401696458835,1.3673585445565675
0.000473344,0.00034617401696458835,1.3673585445565675
0.0040764880000000005,0.0029800355948817908,1.367932653892244
0.297073565,0.21677603100483667,1.3704170319151738
2.3944e-05,3.28276712357015e-05,1.371018678403838
2.3944e-05,3.28276712357015e-05,1.371018678403838
2.3944e-05,3.28276712357015e-05,1.371018678403838
0.00013045399999999998,9.5044855716386e-05,1.3725519284207757
0.001988483,0.001447911116446533,1.3733460413510326
8.1632e-05,0.00011216029463577724,1.37397460108508
8.1632e-05,0.00011216029463577724,1.37397460108508
0.040621396,0.02956153623766412,1.3741300747504657
2.6569e-05,3.6509509840118954e-05,1.374139404573712
2.6569e-05,3.6509509840118954e-05,1.374139404573712
2.5166999999999998e-05,3.4615107893328596e-05,1.3754165332907617
0.015082371,0.010956287125677122,1.376595084355995
0.015082371,0.010956287125677122,1.376595084355995
0.440719319,0.6070531320931178,1.3774143903437959
0.440719319,0.6070531320931178,1.3774143903437959
0.0007785450000000001,0.0005649763444789426,1.378013447125869
0.0007785450000000001,0.0005649763444789426,1.378013447125869
5.0284e-05,3.644760412614478e-05,1.3796242909675929
5.0284e-05,3.644760412614478e-05,1.3796242909675929
0.004114093,0.0029800355948817908,1.3805516306805032
0.001459819,0.002015826255914671,1.3808741055669718
0.0019273769999999999,0.0026654502158161538,1.3829417990440656
5.0685e-05,3.6509509840118954e-05,1.388268432579835
0.000533267,0.0003840030167588291,1.3887052359667147
0.003287063,0.002359588474412627,1.39306622135381
0.047990273,0.03441678400106186,1.394385745005093
0.008303132,0.005936306777649602,1.3987033202632948
0.008303132,0.005936306777649602,1.3987033202632948
11.459581721000001,8.185961580361468,1.3999066094436738
11.459581721000001,8.185961580361468,1.3999066094436738
11.459581721000001,8.185961580361468,1.3999066094436738
11.459581721000001,8.185961580361468,1.3999066094436738
11.459581721000001,8.185961580361468,1.3999066094436738
11.459581721000001,8.185961580361468,1.3999066094436738
0.000183924,0.00013106495880225048,1.4033041453704092
4.821215835,6.780450312024209,1.406377674030063
4.821215835,6.780450312024209,1.406377674030063
4.821215835,6.780450312024209,1.406377674030063
4.821215835,6.780450312024209,1.406377674030063
4.821215835,6.780450312024209,1.406377674030063
4.821215835,6.780450312024209,1.406377674030063
0.0013225869999999999,0.0018624333846954033,1.4081745735406468
0.002595357,0.0036558448862972414,1.408609638788514
16.883894584999997,11.975936488995385,1.409818313625369
16.883894584999997,11.975936488995385,1.409818313625369
16.883894584999997,11.975936488995385,1.409818313625369
16.883894584999997,11.975936488995385,1.409818313625369
16.883894584999997,11.975936488995385,1.409818313625369
16.883894584999997,11.975936488995385,1.409818313625369
16.883894584999997,11.975936488995385,1.409818313625369
16.883894584999997,11.975936488995385,1.409818313625369
16.883894584999997,11.975936488995385,1.409818313625369
16.883894584999997,11.975936488995385,1.409818313625369
16.883894584999997,11.975936488995385,1.409818313625369
16.883894584999997,11.975936488995385,1.409818313625369
16.883894584999997,11.975936488995385,1.409818313625369
16.883894584999997,11.975936488995385,1.409818313625369
16.883894584999997,11.975936488995385,1.409818313625369
16.883894584999997,11.975936488995385,1.409818313625369
16.883894584999997,11.975936488995385,1.409818313625369
16.883894584999997,11.975936488995385,1.409818313625369
16.883894584999997,11.975936488995385,1.409818313625369
16.883894584999997,11.975936488995385,1.409818313625369
16.883894584999997,11.975936488995385,1.409818313625369
16.883894584999997,11.975936488995385,1.409818313625369
0.042200562,0.05956950037484472,1.4115807361722985
0.042200562,0.05956950037484472,1.4115807361722985
0.005049814,0.007129481315617072,1.4118304784328835
0.279579294,0.19781233941049733,1.4133561881588237
0.279579294,0.19781233941049733,1.4133561881588237
0.009816829000000001,0.013907770690237657,1.416727406603258
0.009816829000000001,0.013907770690237657,1.416727406603258
0.000827424,0.001172647123222644,1.417226383598547
0.022755703000000002,0.03227498370743715,1.4183250549296214
0.022755703000000002,0.03227498370743715,1.4183250549296214
0.022755703000000002,0.03227498370743715,1.4183250549296214
0.022755703000000002,0.03227498370743715,1.4183250549296214
5.1807e-05,3.6509509840118954e-05,1.4190001516555886
5.1807e-05,3.6509509840118954e-05,1.4190001516555886
0.00023658999999999998,0.00016672131636436376,1.4190746879837524
0.00023658999999999998,0.00016672131636436376,1.4190746879837524
0.00023658999999999998,0.00016672131636436376,1.4190746879837524
0.00023658999999999998,0.00016672131636436376,1.4190746879837524
0.000407382,0.0005785569686404499,1.4201829453447865
0.063406895,0.09008063834602555,1.4206757537334944
0.01433479,0.020372186824703552,1.4211709292360442
0.01433479,0.020372186824703552,1.4211709292360442
0.43379569500000004,0.6169681458307564,1.4222551144283633
0.08618664499999999,0.12258253716185807,1.4222915529645932
0.004570709,0.003210684720993314,1.4235932198867303
0.026007388,0.018264951219294084,1.423895836772191
0.026007388,0.018264951219294084,1.423895836772191
0.026007388,0.018264951219294084,1.423895836772191
0.00030693399999999997,0.00043841833565249055,1.4283798329689463
0.00030693399999999997,0.00043841833565249055,1.4283798329689463
4.875866686999999,6.966381412443235,1.4287473098919934
4.875866686999999,6.966381412443235,1.4287473098919934
4.875866686999999,6.966381412443235,1.4287473098919934
4.875866686999999,6.966381412443235,1.4287473098919934
4.875866686999999,6.966381412443235,1.4287473098919934
4.875866686999999,6.966381412443235,1.4287473098919934
1.773049109,1.240779005759003,1.4289805845928216
1.773049109,1.240779005759003,1.4289805845928216
1.773049109,1.240779005759003,1.4289805845928216
1.773049109,1.240779005759003,1.4289805845928216
25.997767275999998,37.185382793713124,1.4303298586737117
25.997767275999998,37.185382793713124,1.4303298586737117
25.997767275999998,37.185382793713124,1.4303298586737117
25.997767275999998,37.185382793713124,1.4303298586737117
25.997767275999998,37.185382793713124,1.4303298586737117
25.997767275999998,37.185382793713124,1.4303298586737117
25.997767275999998,37.185382793713124,1.4303298586737117
25.997767275999998,37.185382793713124,1.4303298586737117
25.997767275999998,37.185382793713124,1.4303298586737117
25.997767275999998,37.185382793713124,1.4303298586737117
25.997767275999998,37.185382793713124,1.4303298586737117
25.997767275999998,37.185382793713124,1.4303298586737117
25.997767275999998,37.185382793713124,1.4303298586737117
25.997767275999998,37.185382793713124,1.4303298586737117
25.997767275999998,37.185382793713124,1.4303298586737117
25.997767275999998,37.185382793713124,1.4303298586737117
25.997767275999998,37.185382793713124,1.4303298586737117
25.997767275999998,37.185382793713124,1.4303298586737117
25.997767275999998,37.185382793713124,1.4303298586737117
25.997767275999998,37.185382793713124,1.4303298586737117
25.997767275999998,37.185382793713124,1.4303298586737117
25.997767275999998,37.185382793713124,1.4303298586737117
25.997767275999998,37.185382793713124,1.4303298586737117
0.012552795,0.017969745971757503,1.4315334530483055
0.000663527,0.0009502141837515929,1.432065588516508
0.000663527,0.0009502141837515929,1.432065588516508
0.000663527,0.0009502141837515929,1.432065588516508
5.2197e-05,3.644760412614478e-05,1.432110594138005
5.2197e-05,3.644760412614478e-05,1.432110594138005
4.734476732,6.780450312024209,1.432143549506879
4.734476732,6.780450312024209,1.432143549506879
4.734476732,6.780450312024209,1.432143549506879
4.734476732,6.780450312024209,1.432143549506879
4.734476732,6.780450312024209,1.432143549506879
4.734476732,6.780450312024209,1.432143549506879
3.3010937389999997,4.728610763432893,1.4324375910831695
3.3010937389999997,4.728610763432893,1.4324375910831695
3.3010937389999997,4.728610763432893,1.4324375910831695
3.3010937389999997,4.728610763432893,1.4324375910831695
3.3010937389999997,4.728610763432893,1.4324375910831695
3.3010937389999997,4.728610763432893,1.4324375910831695
3.3010937389999997,4.728610763432893,1.4324375910831695
3.3010937389999997,4.728610763432893,1.4324375910831695
3.3010937389999997,4.728610763432893,1.4324375910831695
1.3755184790000001,0.9558083836040405,1.439115310762781
1.3755184790000001,0.9558083836040405,1.439115310762781
1.3755184790000001,0.9558083836040405,1.439115310762781
1.3755184790000001,0.9558083836040405,1.439115310762781
1.3755184790000001,0.9558083836040405,1.439115310762781
1.3755184790000001,0.9558083836040405,1.439115310762781
0.010839581000000001,0.007530662710386853,1.439392709097068
0.023973324,0.01660326159694303,1.4438924460730014
0.023973324,0.01660326159694303,1.4438924460730014
0.002940049,0.002034466867575939,1.4451201181285687
0.0041061050000000005,0.005936306777649602,1.445726979132195
0.0037973309999999997,0.005511586956645095,1.4514370637284704
0.340851109,0.23407915164459855,1.4561361257730157
0.340851109,0.23407915164459855,1.4561361257730157
0.340851109,0.23407915164459855,1.4561361257730157
0.340851109,0.23407915164459855,1.4561361257730157
0.000330548,0.00048164160865911285,1.4571003565567264
0.000330548,0.00048164160865911285,1.4571003565567264
0.000330548,0.00048164160865911285,1.4571003565567264
0.000330548,0.00048164160865911285,1.4571003565567264
5.0354000000000006e-05,3.4556328701283666e-05,1.4571571081892591
0.600000002,0.8755569142327488,1.459261518857043
0.600000002,0.8755569142327488,1.459261518857043
0.000333573,0.00022858501186396273,1.4592951536057777
0.0015674859999999999,0.002288262717374881,1.459829763949969
0.00039627099999999996,0.0005785569686404499,1.4600033023876335
0.00289915,0.0042354432433259715,1.4609258725233158
0.030980208000000002,0.021178681787814495,1.462801524211246
0.001749255,0.0011955464494923997,1.463142649742042
0.000462044,0.00031563942653476117,1.4638348734584188
7.659299999999999e-05,0.00011216029463577724,1.464367430911144
7.659299999999999e-05,0.00011216029463577724,1.464367430911144
0.051762172,0.07580651144519547,1.464515659141882
0.051762172,0.07580651144519547,1.464515659141882
0.003071698,0.002094362244508256,1.466650770684236
0.98045388,0.6681203411020936,1.4674809606645094
0.0024871470000000003,0.0036558448862972414,1.4698949785827862
0.001333126,0.0019613537565586333,1.4712440958758837
1.339366632,0.90967244514691,1.4723614408081749
1.339366632,0.90967244514691,1.4723614408081749
1.339366632,0.90967244514691,1.4723614408081749
1.339366632,0.90967244514691,1.4723614408081749
0.053990031,0.0795882378560037,1.4741283970739654
0.030046413999999997,0.020372186824703552,1.474874261587144
0.00048030400000000003,0.0007090054288135032,1.4761597421914103
2.3352999999999998e-05,3.451312079982989e-05,1.4778881000226904
0.021884032999999997,0.03236221867728261,1.4788050574262346
0.021884032999999997,0.03236221867728261,1.4788050574262346
0.051225279,0.07580651144519547,1.4798652720894985
0.051225279,0.07580651144519547,1.4798652720894985
0.051225279,0.07580651144519547,1.4798652720894985
0.001725419,0.0025632157435901974,1.485561329503267
0.01173251,0.007897449758868013,1.4856074249571027
0.01173251,0.007897449758868013,1.4856074249571027
0.01173251,0.007897449758868013,1.4856074249571027
4.9022000000000006e-05,3.296713006380579e-05,1.486996287062933
0.008920522,0.013269177415006054,1.4874888952693637
0.008920522,0.013269177415006054,1.4874888952693637
0.008920522,0.013269177415006054,1.4874888952693637
1.039809099,0.6985129194830048,1.4886039613549327
1.039809099,0.6985129194830048,1.4886039613549327
1.039809099,0.6985129194830048,1.4886039613549327
2.2271e-05,3.315585913764322e-05,1.4887458640224156
2.2271e-05,3.315585913764322e-05,1.4887458640224156
0.007259382,0.010815424322843197,1.4898546905016428
0.007259382,0.010815424322843197,1.4898546905016428
6.5221e-05,9.72902430561601e-05,1.4917011860621594
0.002188221,0.0014661442899203995,1.4925004414939296
0.050516418,0.03376467007654052,1.4961324332648667
0.050516418,0.03376467007654052,1.4961324332648667
0.050516418,0.03376467007654052,1.4961324332648667
0.050516418,0.03376467007654052,1.4961324332648667
5.8158e-05,3.886542830765832e-05,1.4963941614028256
0.223529713,0.3349518121216855,1.4984666137950329
0.223529713,0.3349518121216855,1.4984666137950329
2.2703e-05,3.402521492577407e-05,1.4987100790985364
2.2703e-05,3.402521492577407e-05,1.4987100790985364
2.2703e-05,3.402521492577407e-05,1.4987100790985364
2.2703e-05,3.402521492577407e-05,1.4987100790985364
1.173497061,1.7597072980219208,1.499541291157883
1.173497061,1.7597072980219208,1.499541291157883
1.173497061,1.7597072980219208,1.499541291157883
1.173497061,1.7597072980219208,1.499541291157883
1.173497061,1.7597072980219208,1.499541291157883
1.173497061,1.7597072980219208,1.499541291157883
1.173497061,1.7597072980219208,1.499541291157883
3.580676015,5.375659379476735,1.5012973407695294
3.580676015,5.375659379476735,1.5012973407695294
3.580676015,5.375659379476735,1.5012973407695294
3.580676015,5.375659379476735,1.5012973407695294
3.580676015,5.375659379476735,1.5012973407695294
3.580676015,5.375659379476735,1.5012973407695294
3.580676015,5.375659379476735,1.5012973407695294
3.580676015,5.375659379476735,1.5012973407695294
3.580676015,5.375659379476735,1.5012973407695294
0.005565462,0.003704955780344466,1.5021669164112277
0.005565462,0.003704955780344466,1.5021669164112277
0.005565462,0.003704955780344466,1.5021669164112277
2.0648e-05,3.102800629175046e-05,1.5027124317972909
2.0648e-05,3.102800629175046e-05,1.5027124317972909
2.0648e-05,3.102800629175046e-05,1.5027124317972909
2.0648e-05,3.102800629175046e-05,1.5027124317972909
4.9432e-05,3.2893385264404606e-05,1.5027945467653814
4.9432e-05,3.2893385264404606e-05,1.5027945467653814
0.033640071,0.02237430161431633,1.5035137891622594
0.033640071,0.02237430161431633,1.5035137891622594
4.9884e-05,3.315585913764322e-05,1.5045304599983846
0.0007567310000000001,0.0011389122760876395,1.5050424471676718
0.00038372099999999995,0.0005785569686404499,1.5077542501985817
0.00038372099999999995,0.0005785569686404499,1.5077542501985817
0.018796496000000003,0.0283413906490788,1.5078018077985809
0.018796496000000003,0.0283413906490788,1.5078018077985809
0.018796496000000003,0.0283413906490788,1.5078018077985809
